instance,n,valeur,temps_s,noeuds_generes,statut
graphe_12,12,23,30.000643222,-1,OPTIMAL_OU_FAISABLE
graphe_13,13,26,30.00050523,-1,OPTIMAL_OU_FAISABLE
graphe_14,14,29,30.000534626999993,-1,OPTIMAL_OU_FAISABLE
graphe_15,15,29,30.000586117999987,-1,OPTIMAL_OU_FAISABLE
pd_5,5,20,30.00043692700001,-1,OPTIMAL_OU_FAISABLE
pd_11,11,156,30.000603100000006,-1,OPTIMAL_OU_FAISABLE
pd_15,15,284,30.001258680000007,-1,OPTIMAL_OU_FAISABLE
pd_18,18,268,30.000513684999987,-1,OPTIMAL_OU_FAISABLE
pd_20,20,673,30.000456845999963,-1,OPTIMAL_OU_FAISABLE
pd_22,22,788,30.00064289000005,-1,OPTIMAL_OU_FAISABLE
