instance,methode,n,reps,n_ok,median,min,max,stddev,valeur_obj_median
graphe_12,OR-Tools,12,5,5,5.000614530999883,3.557398708002438,5.001034406002873,0.5773236184881785,23
graphe_12,B&B (C),12,5,5,0.00039,0.000367,0.000446,2.622975409720801e-05,23
graphe_13,OR-Tools,13,5,5,5.00041225500172,4.170858092002163,5.000538052998309,0.3318332945083022,26
graphe_13,B&B (C),13,5,5,0.111106,0.107773,0.115174,0.0028134586117446285,26
graphe_14,OR-Tools,14,5,5,5.000579133997235,4.944445739998628,5.00073863599755,0.022461258567292853,29
graphe_14,B&B (C),14,5,5,0.432405,0.422674,0.451775,0.010021957441538047,29
graphe_15,OR-Tools,15,5,5,5.0004191299995,3.649879762000637,5.000620179998805,0.540237246976931,29
graphe_15,B&B (C),15,5,5,2.19631,2.146449,2.233746,0.03127512188305582,29
pd_5,OR-Tools,5,5,5,5.0005777350015705,5.00035844499871,5.00070571499964,0.0001418178045574973,20
pd_5,B&B (C),5,5,5,7e-06,6e-06,8e-06,7.48331477354788e-07,20
pd_11,OR-Tools,11,5,5,5.0004793890002475,3.635648154999217,5.000913455001864,0.5459265863028872,156
pd_11,B&B (C),11,5,5,0.67841,0.644311,0.717214,0.02314047775306294,156
pd_15,OR-Tools,15,5,5,5.000432451000961,3.539205528999446,5.001083037997887,0.5845766757532501,284
pd_15,B&B (C),15,5,5,1.4e-05,1.3e-05,1.7e-05,1.6248076809271923e-06,284
pd_18,OR-Tools,18,3,3,14.999840869000764,13.496283222000784,15.000505141000758,0.7089404943457972,268
pd_18,B&B (C),18,3,0,90.0,90.0,90.0,0.0,0
pd_20,OR-Tools,20,3,3,13.536421540997253,13.504074218999449,15.000409658998251,0.6978799091124284,673
pd_20,B&B (C),20,3,3,43.462861,43.165868,43.898834,0.3010198324832133,673
pd_22,OR-Tools,22,3,3,15.00086718500097,13.755730311000661,15.001972122001462,0.5872237608127464,788
pd_22,B&B (C),22,3,3,59.513374,57.627239,60.176061,1.0797712147527647,788
pd_59,OR-Tools,59,2,2,58.07068792350037,57.44619992099979,58.69517592600096,0.6244880025005841,1005.0
pd_59,B&B (C),59,2,0,30.0,30.0,30.0,0.0,0.0
canada_4663,OR-Tools,4663,2,2,86.74841850900157,86.10972352000317,87.38711349799996,0.6386949889983953,1584206.0
canada_4663,B&B (C),4663,2,0,30.0,30.0,30.0,0.0,0.0
usa_13509,OR-Tools,13509,2,2,255.3599411084997,245.9143487069996,264.8055335099998,9.445592401500107,24955185.5
usa_13509,B&B (C),13509,2,0,15.0,15.0,15.0,0.0,0.0
