instance,n,methode,rep,valeur,temps_s,noeuds_generes,memoire_kb,statut,timeout_s,lp_racine
graphe_12,12,OR-Tools,1,23,5.001034406002873,-1,6560,OPTIMAL_OU_FAISABLE,5.0,
graphe_12,12,B&B (C),1,23,0.000446,929,0,OK,5.0,0.0
graphe_12,12,OR-Tools,2,23,5.000614530999883,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_12,12,B&B (C),2,23,0.00039,929,0,OK,5.0,0.0
graphe_12,12,OR-Tools,3,23,3.557398708002438,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_12,12,B&B (C),3,23,0.000394,929,0,OK,5.0,0.0
graphe_12,12,OR-Tools,4,23,5.000395891998778,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_12,12,B&B (C),4,23,0.000388,929,0,OK,5.0,0.0
graphe_12,12,OR-Tools,5,23,5.000785808999353,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_12,12,B&B (C),5,23,0.000367,929,0,OK,5.0,0.0
graphe_13,13,OR-Tools,1,26,5.000372333000996,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_13,13,B&B (C),1,26,0.107773,137144,0,OK,5.0,0.0
graphe_13,13,OR-Tools,2,26,5.00041225500172,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_13,13,B&B (C),2,26,0.111106,137144,0,OK,5.0,0.0
graphe_13,13,OR-Tools,3,26,5.000538052998309,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_13,13,B&B (C),3,26,0.110873,137144,0,OK,5.0,0.0
graphe_13,13,OR-Tools,4,26,4.170858092002163,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_13,13,B&B (C),4,26,0.115093,137144,0,OK,5.0,0.0
graphe_13,13,OR-Tools,5,26,5.000442626998847,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_13,13,B&B (C),5,26,0.115174,137144,0,OK,5.0,0.0
graphe_14,14,OR-Tools,1,29,5.000579133997235,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_14,14,B&B (C),1,29,0.432734,499111,0,OK,5.0,0.0
graphe_14,14,OR-Tools,2,29,5.00065944599919,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_14,14,B&B (C),2,29,0.451775,499111,0,OK,5.0,0.0
graphe_14,14,OR-Tools,3,29,5.0004157869989285,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_14,14,B&B (C),3,29,0.422674,499111,0,OK,5.0,0.0
graphe_14,14,OR-Tools,4,29,5.00073863599755,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_14,14,B&B (C),4,29,0.432405,499111,0,OK,5.0,0.0
graphe_14,14,OR-Tools,5,29,4.944445739998628,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_14,14,B&B (C),5,29,0.426453,499111,0,OK,5.0,0.0
graphe_15,15,OR-Tools,1,29,5.000450177001767,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_15,15,B&B (C),1,29,2.167184,2209314,0,OK,5.0,0.0
graphe_15,15,OR-Tools,2,29,5.0004191299995,-1,0,OPTIMAL_OU_FAISABLE,5.0,
