instance,methode,n,reps,n_ok,median,min,max,stddev,valeur_obj_median
prob_sac_1,OR-Tools,3,5,5,0.0016692919998604339,0.0015608659996360075,0.03745487500054878,0.014285469711931958,13
prob_sac_1,B&B (C),3,5,5,0.000174,0.000127,0.001404,0.0004991795668895112,13
prob_sac_2,OR-Tools,3,5,5,0.0013116730006004218,0.0012242640004842542,0.00133838700276101,4.331624410730728e-05,66
prob_sac_2,B&B (C),3,5,5,0.000125,0.00012,0.000491,0.00014267922063145705,66
prob_sac_3,OR-Tools,4,5,5,0.0015769810015626717,0.0011854710028273985,0.0023306009970838204,0.00037985248886985114,51
prob_sac_3,B&B (C),4,5,5,0.000212,0.000117,0.000251,5.542057379710173e-05,51
prob_sac_4,OR-Tools,7,5,5,0.0014157049990899395,0.0013508359988918528,0.0020880109987047035,0.000276234014103016,132
prob_sac_4,B&B (C),7,5,5,0.000634,0.000604,0.000777,6.09110827354103e-05,132
prob_sac_5,OR-Tools,10,5,5,0.001774598000338301,0.0015473179992113728,0.001976881001610309,0.00014092830322269103,199
prob_sac_5,B&B (C),10,5,5,0.004381,0.00405,0.005064,0.00034739971214726127,199
prob_sac_10,OR-Tools,10,5,5,0.009237164998921799,0.008432857997831888,0.010047062998637557,0.0005673503356463436,285932
prob_sac_10,B&B (C),10,5,5,0.31542,0.311323,0.328291,0.00592664145701425,285932
prob_sac_20,OR-Tools,20,3,3,0.043754408001404954,0.04367473599995719,0.04779618400061736,0.0019243652482418949,125942
prob_sac_20,B&B (C),20,3,3,8.8555,8.762911,8.901074,0.057483067039104246,125950
prob_sac_25,OR-Tools,25,3,3,0.006467707000410883,0.006121627000538865,0.0070023369989939965,0.00036228452646983197,285934
prob_sac_25,B&B (C),25,3,3,0.175089,0.171804,0.177475,0.0023248527312976592,285935
prob_sac_30,OR-Tools,30,3,3,0.010173323997150874,0.008301956000650534,0.012350715998763917,0.0016544724445956658,95960
prob_sac_30,B&B (C),30,3,3,5.859438,5.821283,6.044127,0.09731122984299144,95960
prob_sac_2000,OR-Tools,2000,2,2,0.33959373899961065,0.3236112039994623,0.355576273999759,0.015982535000148346,1029627.0
prob_sac_2000,B&B (C),2000,2,0,30.0,30.0,30.0,0.0,0.0
prob_sac_20000,OR-Tools,20000,2,2,1.3706516209986148,1.3701588039984927,1.371144437998737,0.0004928170001221588,3793644.0
prob_sac_20000,B&B (C),20000,2,0,30.0,30.0,30.0,0.0,0.0
