instance,n,methode,rep,valeur,temps_s,noeuds_generes,memoire_kb,statut,timeout_s,lp_racine
prob_sac_1,3,OR-Tools,1,13,0.03745487500054878,0,6400,OPTIMAL,30.0,
prob_sac_1,3,B&B (C),1,13,0.001404,12,0,OK,30.0,14.8
prob_sac_1,3,OR-Tools,2,13,0.0021228229998087045,0,0,OPTIMAL,30.0,
prob_sac_1,3,B&B (C),2,13,0.000127,12,0,OK,30.0,14.8
prob_sac_1,3,OR-Tools,3,13,0.0016692919998604339,0,0,OPTIMAL,30.0,
prob_sac_1,3,B&B (C),3,13,0.000174,12,0,OK,30.0,14.8
prob_sac_1,3,OR-Tools,4,13,0.001625588000024436,0,0,OPTIMAL,30.0,
prob_sac_1,3,B&B (C),4,13,0.000205,12,0,OK,30.0,14.8
prob_sac_1,3,OR-Tools,5,13,0.0015608659996360075,0,0,OPTIMAL,30.0,
prob_sac_1,3,B&B (C),5,13,0.000127,12,0,OK,30.0,14.8
prob_sac_2,3,OR-Tools,1,66,0.0013116730006004218,0,0,OPTIMAL,30.0,
prob_sac_2,3,B&B (C),1,66,0.000491,13,0,OK,30.0,69.0
prob_sac_2,3,OR-Tools,2,66,0.0012496409981395118,0,0,OPTIMAL,30.0,
prob_sac_2,3,B&B (C),2,66,0.000125,13,0,OK,30.0,69.0
prob_sac_2,3,OR-Tools,3,66,0.0012242640004842542,0,0,OPTIMAL,30.0,
prob_sac_2,3,B&B (C),3,66,0.00012,13,0,OK,30.0,69.0
prob_sac_2,3,OR-Tools,4,66,0.00133838700276101,0,0,OPTIMAL,30.0,
prob_sac_2,3,B&B (C),4,66,0.00022,13,0,OK,30.0,69.0
prob_sac_2,3,OR-Tools,5,66,0.0013153609979781322,0,0,OPTIMAL,30.0,
prob_sac_2,3,B&B (C),5,66,0.000123,13,0,OK,30.0,69.0
prob_sac_3,4,OR-Tools,1,51,0.0023306009970838204,0,0,OPTIMAL,30.0,
prob_sac_3,4,B&B (C),1,51,0.000226,8,0,OK,30.0,54.0
prob_sac_3,4,OR-Tools,2,51,0.0014697700025863014,0,0,OPTIMAL,30.0,
prob_sac_3,4,B&B (C),2,51,0.000251,8,0,OK,30.0,54.0
prob_sac_3,4,OR-Tools,3,51,0.0017194899992318824,0,0,OPTIMAL,30.0,
prob_sac_3,4,B&B (C),3,51,0.000212,8,0,OK,30.0,54.0
prob_sac_3,4,OR-Tools,4,51,0.0015769810015626717,0,0,OPTIMAL,30.0,
prob_sac_3,4,B&B (C),4,51,0.000117,8,0,OK,30.0,54.0
prob_sac_3,4,OR-Tools,5,51,0.0011854710028273985,0,0,OPTIMAL,30.0,
prob_sac_3,4,B&B (C),5,51,0.000122,8,0,OK,30.0,54.0
