instance,methode,n,reps,n_ok,median,min,max,stddev,valeur_obj_median
graphe_12,OR-Tools,12,5,5,5.000537817000001,5.0004577329999975,5.001334812,0.00032378025889934155,23
graphe_12,B&B (C),12,5,5,0.000415,0.000396,0.000479,3.0037310132566797e-05,23
graphe_13,OR-Tools,13,5,5,5.000424928000001,5.000364689000001,5.000755849000001,0.00014001300013607974,26
graphe_13,B&B (C),13,5,5,0.115534,0.112669,0.116456,0.001356702561359709,26
graphe_14,OR-Tools,14,5,5,5.000410019,4.999899239000001,5.000847580999995,0.00037348617820188534,29
graphe_14,B&B (C),14,5,5,0.445373,0.417759,0.458111,0.01429692759161912,29
graphe_15,OR-Tools,15,5,5,5.000515659000001,5.000488903000004,5.000996130999994,0.00019515658443202782,29
graphe_15,B&B (C),15,5,5,2.250419,2.224741,2.31027,0.031426700017660146,29
pd_5,OR-Tools,5,5,5,5.0004228479999995,5.0001931950000085,5.000448335000016,9.491070939853914e-05,20
pd_5,B&B (C),5,5,5,7e-06,6e-06,7e-06,3.999999999999999e-07,20
pd_11,OR-Tools,11,5,5,5.000428353999979,4.999811448000003,5.000541140999985,0.00026254285822269316,156
pd_11,B&B (C),11,5,5,0.709033,0.667576,0.723881,0.02008639437430224,156
pd_15,OR-Tools,15,5,5,5.000458887000008,5.000423929999982,5.0008773179999935,0.00017312546301484155,284
pd_15,B&B (C),15,5,5,1.4e-05,1.4e-05,4.3e-05,1.150651989091402e-05,284
pd_18,OR-Tools,18,3,3,15.000658923000003,15.000513415,15.001097318999996,0.00024817276958809253,268
pd_20,OR-Tools,20,3,3,15.000438256999985,15.000426444000027,15.000574930000028,6.738541558727605e-05,673
pd_22,OR-Tools,22,3,3,15.000608728000032,15.000443569000026,15.000697551999963,0.00010523759494231073,788
pd_59,OR-Tools,59,2,2,60.000264042,59.999886778000004,60.00064130599999,0.0003772639999937155,1005.0
pd_59,B&B (C),59,2,0,60.0,60.0,60.0,0.0,0.0
canada_4663,OR-Tools,4663,2,2,90.00373613949999,90.002907762,90.00456451699998,0.0008283774999853222,1584129.5
canada_4663,B&B (C),4663,2,0,30.0,30.0,30.0,0.0,0.0
usa_13509,OR-Tools,13509,2,2,246.200008697,243.75568082200002,248.64433657199993,2.4443278749999564,24955244.0
usa_13509,B&B (C),13509,2,0,15.0,15.0,15.0,0.0,0.0
pd_18,B&B (C),18,3,0,90.0,90.0,90.0,0.0,0
pd_20,B&B (C),20,3,3,40.078763,39.886507,41.694962,0.8110056215836104,673
pd_22,B&B (C),22,3,3,52.705432,51.709996,53.581623,0.7646052812984998,788
