instance,n,methode,rep,valeur,temps_s,noeuds_generes,memoire_kb,statut,timeout_s,lp_racine
graphe_12,12,OR-Tools,1,23,5.001334812,-1,6560,OPTIMAL_OU_FAISABLE,5.0,
graphe_12,12,B&B (C),1,23,0.000479,929,0,OK,5.0,
graphe_12,12,OR-Tools,2,23,5.000537817000001,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_12,12,B&B (C),2,23,0.000396,929,0,OK,5.0,
graphe_12,12,OR-Tools,3,23,5.000513081000001,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_12,12,B&B (C),3,23,0.000415,929,0,OK,5.0,
graphe_12,12,OR-Tools,4,23,5.000664513,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_12,12,B&B (C),4,23,0.000419,929,0,OK,5.0,
graphe_12,12,OR-Tools,5,23,5.0004577329999975,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_12,12,B&B (C),5,23,0.000399,929,0,OK,5.0,
graphe_13,13,OR-Tools,1,26,5.000364689000001,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_13,13,B&B (C),1,26,0.115205,137144,0,OK,5.0,
graphe_13,13,OR-Tools,2,26,5.000405031999996,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_13,13,B&B (C),2,26,0.116254,137144,0,OK,5.0,
graphe_13,13,OR-Tools,3,26,5.000755849000001,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_13,13,B&B (C),3,26,0.112669,137144,0,OK,5.0,
graphe_13,13,OR-Tools,4,26,5.0005037610000045,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_13,13,B&B (C),4,26,0.116456,137144,0,OK,5.0,
graphe_13,13,OR-Tools,5,26,5.000424928000001,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_13,13,B&B (C),5,26,0.115534,137144,0,OK,5.0,
graphe_14,14,OR-Tools,1,29,5.000847580999995,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_14,14,B&B (C),1,29,0.436861,499111,0,OK,5.0,
graphe_14,14,OR-Tools,2,29,4.9999988090000045,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_14,14,B&B (C),2,29,0.458111,499111,0,OK,5.0,
graphe_14,14,OR-Tools,3,29,5.000699212000001,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_14,14,B&B (C),3,29,0.445373,499111,0,OK,5.0,
graphe_14,14,OR-Tools,4,29,4.999899239000001,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_14,14,B&B (C),4,29,0.417759,499111,0,OK,5.0,
graphe_14,14,OR-Tools,5,29,5.000410019,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_14,14,B&B (C),5,29,0.453735,499111,0,OK,5.0,
graphe_15,15,OR-Tools,1,29,5.000996130999994,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_15,15,B&B (C),1,29,2.224741,2209314,0,OK,5.0,
graphe_15,15,OR-Tools,2,29,5.000515659000001,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_15,15,B&B (C),2,29,2.31027,2209314,0,OK,5.0,
graphe_15,15,OR-Tools,3,29,5.000488903000004,-1,0,OPTIMAL_OU_FAISABLE,5.0,
graphe_15,15,B&B (C),3,29,2.264922,2209314,0,OK,5.0,
