instance,methode,n,reps,n_ok,median,min,max,stddev,valeur_obj_median
prob_sac_1,OR-Tools,3,5,5,0.0022896980000002287,0.0021594329999992112,0.051585242000001585,0.019736459600863704,13
prob_sac_2,OR-Tools,3,5,5,0.0023168009999992023,0.0019084580000008344,0.002437507999999866,0.0001847842541290851,66
prob_sac_3,OR-Tools,4,5,5,0.0018059439999991156,0.0017855129999997388,0.002364774000000125,0.00022521927398648834,51
prob_sac_4,OR-Tools,7,5,5,0.0020962620000002374,0.0018852020000004188,0.0023149950000007635,0.0001432165993040646,132
prob_sac_5,OR-Tools,10,5,5,0.0020302039999986476,0.00188800599999972,0.0028378539999991403,0.0003426079081536575,199
prob_sac_10,OR-Tools,10,5,5,0.013015033999998593,0.0118758130000014,0.01584731699999864,0.0013853455775932864,285932
prob_sac_20,OR-Tools,20,3,3,0.04857181099999863,0.04583100600000023,0.05529054500000008,0.003974030653341906,125942
prob_sac_25,OR-Tools,25,3,3,0.006714180999999542,0.0066633590000009235,0.007061593000003086,0.00017697089911057387,285934
prob_sac_30,OR-Tools,30,3,3,0.011060190000002024,0.009025022999999521,0.011635194000000126,0.001119797946414995,95960
prob_sac_2000,OR-Tools,2000,2,2,0.3438192520000012,0.3029486900000009,0.38468981400000146,0.04087056200000028,1029627.0
prob_sac_2000,B&B (C),2000,2,0,60.0,60.0,60.0,0.0,0.0
prob_sac_20000,OR-Tools,20000,2,2,1.5294657110000003,1.4815417229999994,1.5773896990000011,0.04792398800000086,3793644.0
prob_sac_20000,B&B (C),20000,2,0,30.0,30.0,30.0,0.0,0.0
prob_sac_1,B&B (C),3,5,5,9.8e-05,9.2e-05,0.002025,0.0007713045053673679,13
prob_sac_2,B&B (C),3,5,5,0.000103,9.9e-05,0.00013,1.144377560073597e-05,66
prob_sac_3,B&B (C),4,5,5,0.000123,7.1e-05,0.000172,3.7483863194713536e-05,51
prob_sac_4,B&B (C),7,5,5,0.000621,0.000579,0.000782,7.75768006558662e-05,132
prob_sac_5,B&B (C),10,5,5,0.004153,0.003917,0.004592,0.0002269123178674968,199
prob_sac_10,B&B (C),10,5,5,0.315957,0.311259,0.324864,0.004553386493589134,285932
prob_sac_20,B&B (C),20,3,3,8.81364,8.804689,8.868175,0.028056805120248204,125950
prob_sac_25,B&B (C),25,3,3,0.179632,0.172445,0.180828,0.0037022226657329334,285935
prob_sac_30,B&B (C),30,3,3,5.889797,5.842874,5.920764,0.032020089384981756,95960
