instance,n,methode,rep,valeur,temps_s,noeuds_generes,memoire_kb,statut,timeout_s,lp_racine
prob_sac_1,3,OR-Tools,1,13,0.051585242000001585,0,5440,OPTIMAL,30.0,
prob_sac_1,3,OR-Tools,2,13,0.0022896980000002287,0,0,OPTIMAL,30.0,
prob_sac_1,3,OR-Tools,3,13,0.0021843229999998215,0,0,OPTIMAL,30.0,
prob_sac_1,3,OR-Tools,4,13,0.0023440739999998073,0,0,OPTIMAL,30.0,
prob_sac_1,3,OR-Tools,5,13,0.0021594329999992112,0,0,OPTIMAL,30.0,
prob_sac_2,3,OR-Tools,1,66,0.002437507999999866,0,0,OPTIMAL,30.0,
prob_sac_2,3,OR-Tools,2,66,0.002367102000000898,0,0,OPTIMAL,30.0,
prob_sac_2,3,OR-Tools,3,66,0.0022921749999991192,0,0,OPTIMAL,30.0,
prob_sac_2,3,OR-Tools,4,66,0.0019084580000008344,0,0,OPTIMAL,30.0,
prob_sac_2,3,OR-Tools,5,66,0.0023168009999992023,0,0,OPTIMAL,30.0,
prob_sac_3,4,OR-Tools,1,51,0.0017884610000002965,0,0,OPTIMAL,30.0,
prob_sac_3,4,OR-Tools,2,51,0.0017855129999997388,0,0,OPTIMAL,30.0,
prob_sac_3,4,OR-Tools,3,51,0.0018059439999991156,0,0,OPTIMAL,30.0,
prob_sac_3,4,OR-Tools,4,51,0.0018334420000005736,0,0,OPTIMAL,30.0,
prob_sac_3,4,OR-Tools,5,51,0.002364774000000125,0,0,OPTIMAL,30.0,
prob_sac_4,7,OR-Tools,1,132,0.001987599999999645,0,0,OPTIMAL,30.0,
prob_sac_4,7,OR-Tools,2,132,0.0021046820000005795,0,0,OPTIMAL,30.0,
prob_sac_4,7,OR-Tools,3,132,0.0020962620000002374,0,0,OPTIMAL,30.0,
prob_sac_4,7,OR-Tools,4,132,0.0023149950000007635,0,0,OPTIMAL,30.0,
prob_sac_4,7,OR-Tools,5,132,0.0018852020000004188,0,0,OPTIMAL,30.0,
prob_sac_5,10,OR-Tools,1,199,0.00188800599999972,0,0,OPTIMAL,30.0,
prob_sac_5,10,OR-Tools,2,199,0.0020302039999986476,0,0,OPTIMAL,30.0,
prob_sac_5,10,OR-Tools,3,199,0.0028378539999991403,0,0,OPTIMAL,30.0,
prob_sac_5,10,OR-Tools,4,199,0.002010887999999156,0,0,OPTIMAL,30.0,
prob_sac_5,10,OR-Tools,5,199,0.0023433209999996762,0,0,OPTIMAL,30.0,
prob_sac_10,10,OR-Tools,1,285932,0.01584731699999864,19,0,OPTIMAL,30.0,
prob_sac_10,10,OR-Tools,2,285932,0.0118758130000014,19,0,OPTIMAL,30.0,
prob_sac_10,10,OR-Tools,3,285932,0.013015033999998593,19,0,OPTIMAL,30.0,
prob_sac_10,10,OR-Tools,4,285932,0.014055138999999883,19,0,OPTIMAL,30.0,
prob_sac_10,10,OR-Tools,5,285932,0.012546157999999252,19,0,OPTIMAL,30.0,
prob_sac_20,20,OR-Tools,1,125942,0.05529054500000008,16730,480,OPTIMAL,60.0,
prob_sac_20,20,OR-Tools,2,125942,0.04583100600000023,16730,0,OPTIMAL,60.0,
prob_sac_20,20,OR-Tools,3,125942,0.04857181099999863,16730,0,OPTIMAL,60.0,
prob_sac_25,25,OR-Tools,1,285934,0.007061593000003086,15,160,OPTIMAL,60.0,
prob_sac_25,25,OR-Tools,2,285934,0.006714180999999542,15,0,OPTIMAL,60.0,
prob_sac_25,25,OR-Tools,3,285934,0.0066633590000009235,15,0,OPTIMAL,60.0,
prob_sac_30,30,OR-Tools,1,95960,0.011060190000002024,19,0,OPTIMAL,60.0,
prob_sac_30,30,OR-Tools,2,95960,0.009025022999999521,19,0,OPTIMAL,60.0,
